success,family,n_qubits,seed,n_t_gates,actual_ofd_success,actual_ofd_fail,gf2_ofd_success,gf2_ofd_fail,gf2_rank,gf2_nullity,exact_match,abs_error
true,"VQE Hardware-Efficient Ansatz",4,3129844658,198,4,194,4,194,4,194,true,0
true,"VQE Hardware-Efficient Ansatz",4,1072166866,210,4,206,4,206,4,206,true,0
true,"VQE Hardware-Efficient Ansatz",4,4161233336,205,4,201,4,201,4,201,true,0
true,"VQE Hardware-Efficient Ansatz",4,605249395,205,4,201,4,201,4,201,true,0
true,"VQE Hardware-Efficient Ansatz",4,3362601366,200,4,196,4,196,4,196,true,0
true,"VQE Hardware-Efficient Ansatz",4,4194370695,200,4,196,4,196,4,196,true,0
true,"VQE Hardware-Efficient Ansatz",4,564187675,203,4,199,4,199,4,199,true,0
true,"VQE Hardware-Efficient Ansatz",4,3961475942,208,4,204,4,204,4,204,true,0
true,"VQE Hardware-Efficient Ansatz",4,2003958538,405,4,401,4,401,4,401,true,0
true,"VQE Hardware-Efficient Ansatz",4,136101064,405,4,401,4,401,4,401,true,0
true,"VQE Hardware-Efficient Ansatz",4,2112289630,413,4,409,4,409,4,409,true,0
true,"VQE Hardware-Efficient Ansatz",4,1680812785,408,4,404,4,404,4,404,true,0
true,"VQE Hardware-Efficient Ansatz",4,2573454076,411,4,407,4,407,4,407,true,0
true,"VQE Hardware-Efficient Ansatz",4,3619761374,411,4,407,4,407,4,407,true,0
true,"VQE Hardware-Efficient Ansatz",4,1503336586,420,4,416,4,416,4,416,true,0
true,"VQE Hardware-Efficient Ansatz",4,315349260,414,4,410,4,410,4,410,true,0
true,"VQE Hardware-Efficient Ansatz",4,3040123700,840,4,836,4,836,4,836,true,0
true,"VQE Hardware-Efficient Ansatz",4,1178279711,824,4,820,4,820,4,820,true,0
true,"VQE Hardware-Efficient Ansatz",4,3508063468,823,4,819,4,819,4,819,true,0
true,"VQE Hardware-Efficient Ansatz",4,1603761569,819,4,815,4,815,4,815,true,0
true,"VQE Hardware-Efficient Ansatz",4,2970874863,827,4,823,4,823,4,823,true,0
true,"VQE Hardware-Efficient Ansatz",4,2475097411,821,4,817,4,817,4,817,true,0
true,"VQE Hardware-Efficient Ansatz",4,453048740,824,4,820,4,820,4,820,true,0
true,"VQE Hardware-Efficient Ansatz",4,3012371534,820,4,816,4,816,4,816,true,0
true,"VQE Hardware-Efficient Ansatz",6,1195936336,313,6,307,6,307,6,307,true,0
true,"VQE Hardware-Efficient Ansatz",6,4062626138,302,6,296,6,296,6,296,true,0
true,"VQE Hardware-Efficient Ansatz",6,2578261889,303,6,297,6,297,6,297,true,0
true,"VQE Hardware-Efficient Ansatz",6,3939209456,313,6,307,6,307,6,307,true,0
true,"VQE Hardware-Efficient Ansatz",6,1860981430,308,6,302,6,302,6,302,true,0
true,"VQE Hardware-Efficient Ansatz",6,3380548763,293,6,287,6,287,6,287,true,0
true,"VQE Hardware-Efficient Ansatz",6,2094285197,309,6,303,6,303,6,303,true,0
true,"VQE Hardware-Efficient Ansatz",6,488146166,309,6,303,6,303,6,303,true,0
true,"VQE Hardware-Efficient Ansatz",6,3373389966,616,6,610,6,610,6,610,true,0
true,"VQE Hardware-Efficient Ansatz",6,3889430184,620,6,614,6,614,6,614,true,0
true,"VQE Hardware-Efficient Ansatz",6,2944591487,622,6,616,6,616,6,616,true,0
true,"VQE Hardware-Efficient Ansatz",6,501893216,615,6,609,6,609,6,609,true,0
true,"VQE Hardware-Efficient Ansatz",6,4062850598,619,6,613,6,613,6,613,true,0
true,"VQE Hardware-Efficient Ansatz",6,1679829085,612,6,606,6,606,6,606,true,0
true,"VQE Hardware-Efficient Ansatz",6,2108049744,605,6,599,6,599,6,599,true,0
true,"VQE Hardware-Efficient Ansatz",6,2624950695,618,6,612,6,612,6,612,true,0
true,"VQE Hardware-Efficient Ansatz",6,1498717051,1224,6,1218,6,1218,6,1218,true,0
true,"VQE Hardware-Efficient Ansatz",6,2257110888,1218,6,1212,6,1212,6,1212,true,0
true,"VQE Hardware-Efficient Ansatz",6,1287436940,1230,6,1224,6,1224,6,1224,true,0
true,"VQE Hardware-Efficient Ansatz",6,3093119634,1228,6,1222,6,1222,6,1222,true,0
true,"VQE Hardware-Efficient Ansatz",6,3558219068,1230,6,1224,6,1224,6,1224,true,0
true,"VQE Hardware-Efficient Ansatz",6,3426367965,1235,6,1229,6,1229,6,1229,true,0
true,"VQE Hardware-Efficient Ansatz",6,4202825860,1216,6,1210,6,1210,6,1210,true,0
true,"VQE Hardware-Efficient Ansatz",6,540804485,1231,6,1225,6,1225,6,1225,true,0
true,"Grover Search",4,996364796,168,1,95,4,164,4,164,false,3
true,"Grover Search",4,3723045702,168,1,95,4,164,4,164,false,3
true,"Grover Search",4,3744636056,168,1,95,4,164,4,164,false,3
true,"Grover Search",4,2473289339,168,1,95,4,164,4,164,false,3
true,"Grover Search",4,232083648,168,1,95,4,164,4,164,false,3
true,"Grover Search",4,1978415179,168,1,95,4,164,4,164,false,3
true,"Grover Search",4,2015801262,168,1,95,4,164,4,164,false,3
true,"Grover Search",4,4121162144,168,1,95,4,164,4,164,false,3
true,"Grover Search",4,3139169573,84,1,47,4,80,4,80,false,3
true,"Grover Search",4,2767158346,84,1,47,4,80,4,80,false,3
true,"Grover Search",4,1258029148,84,2,46,4,80,4,80,false,2
true,"Grover Search",4,1967157552,84,2,46,4,80,4,80,false,2
true,"Grover Search",4,1228874987,84,1,47,4,80,4,80,false,3
true,"Grover Search",4,878679201,84,2,46,4,80,4,80,false,2
true,"Grover Search",4,325807974,84,1,47,4,80,4,80,false,3
true,"Grover Search",4,2098986893,84,2,46,4,80,4,80,false,2
true,"Grover Search",4,3818736380,42,1,23,4,38,4,38,false,3
true,"Grover Search",4,3390023056,42,1,23,4,38,4,38,false,3
true,"Grover Search",4,2142616622,42,1,23,4,38,4,38,false,3
true,"Grover Search",4,89519362,42,2,22,4,38,4,38,false,2
true,"Grover Search",4,189935611,42,1,23,4,38,4,38,false,3
true,"Grover Search",4,964252105,42,1,23,4,38,4,38,false,3
true,"Grover Search",4,4214699121,42,2,22,4,38,4,38,false,2
true,"Grover Search",4,1650723209,42,2,22,4,38,4,38,false,2
true,"Quantum Fourier Transform",4,953238088,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,4270429886,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,1596316615,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,4197788199,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,417233320,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,1743419692,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,2696486924,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,1608028881,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,3844948357,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,3784033438,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,2893992052,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,2322098023,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,2952713444,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,2180777444,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,3579970269,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,4099936184,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,1239628095,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,3073028741,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,2370863919,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,3554602305,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,3015441801,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,240311928,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,3050920163,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",4,2537402977,18,3,3,3,15,3,15,true,0
true,"Quantum Fourier Transform",6,1356222084,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,3496677719,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,674835558,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,323268027,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,3707776868,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,2389556612,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,1193499481,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,3746971634,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,358027916,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,3458279600,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,2873765351,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,2941283947,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,1097281242,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,1386913866,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,1339773976,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,2055379101,45,4,6,5,40,5,40,false,1
true,"Quantum Fourier Transform",6,2330781873,36,5,5,5,31,5,31,true,0
true,"Quantum Fourier Transform",6,2507857647,36,5,5,5,31,5,31,true,0
true,"Quantum Fourier Transform",6,1027106056,36,5,5,5,31,5,31,true,0
true,"Quantum Fourier Transform",6,3617348696,36,5,5,5,31,5,31,true,0
true,"Quantum Fourier Transform",6,3659978708,36,5,5,5,31,5,31,true,0
true,"Quantum Fourier Transform",6,2103751647,36,5,5,5,31,5,31,true,0
true,"Quantum Fourier Transform",6,3107694565,36,5,5,5,31,5,31,true,0
true,"Quantum Fourier Transform",6,3031506930,36,5,5,5,31,5,31,true,0
true,"Quantum Fourier Transform",8,4154460697,84,7,7,7,77,7,77,true,0
true,"Quantum Fourier Transform",8,3123178172,84,7,7,7,77,7,77,true,0
true,"Quantum Fourier Transform",8,2266070337,84,7,7,7,77,7,77,true,0
true,"Quantum Fourier Transform",8,601682021,84,7,7,7,77,7,77,true,0
true,"Quantum Fourier Transform",8,513766278,84,7,7,7,77,7,77,true,0
true,"Quantum Fourier Transform",8,2450658087,84,7,7,7,77,7,77,true,0
true,"Quantum Fourier Transform",8,1313286828,84,7,7,7,77,7,77,true,0
true,"Quantum Fourier Transform",8,2880716900,84,7,7,7,77,7,77,true,0
true,"Quantum Fourier Transform",8,3149198513,75,7,7,7,68,7,68,true,0
true,"Quantum Fourier Transform",8,1204983365,75,7,7,7,68,7,68,true,0
true,"Quantum Fourier Transform",8,4030426931,75,7,7,7,68,7,68,true,0
true,"Quantum Fourier Transform",8,801649303,75,7,7,7,68,7,68,true,0
true,"Quantum Fourier Transform",8,3940873735,75,7,7,7,68,7,68,true,0
true,"Quantum Fourier Transform",8,1297381256,75,7,7,7,68,7,68,true,0
true,"Quantum Fourier Transform",8,1599333270,75,7,7,7,68,7,68,true,0
true,"Quantum Fourier Transform",8,1655723299,75,7,7,7,68,7,68,true,0
true,"Quantum Fourier Transform",8,3766712929,54,6,8,7,47,7,47,false,1
true,"Quantum Fourier Transform",8,903237322,54,6,8,7,47,7,47,false,1
true,"Quantum Fourier Transform",8,983068104,54,6,8,7,47,7,47,false,1
true,"Quantum Fourier Transform",8,1050375778,54,6,8,7,47,7,47,false,1
true,"Quantum Fourier Transform",8,987385651,54,6,8,7,47,7,47,false,1
true,"Quantum Fourier Transform",8,4180055283,54,6,8,7,47,7,47,false,1
true,"Quantum Fourier Transform",8,2773661713,54,6,8,7,47,7,47,false,1
true,"Quantum Fourier Transform",8,1088819858,54,6,8,7,47,7,47,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,1228245109,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,1914723218,20,7,13,7,13,8,12,true,0
true,"QAOA MaxCut (p=1, 3-regular)",8,669736328,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,135054671,20,7,13,7,13,8,12,true,0
true,"QAOA MaxCut (p=1, 3-regular)",8,591063074,20,7,13,7,13,8,12,true,0
true,"QAOA MaxCut (p=1, 3-regular)",8,3210270483,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,3937539484,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,3306609559,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,2131579600,20,7,13,7,13,8,12,true,0
true,"QAOA MaxCut (p=1, 3-regular)",8,863273629,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,3908811035,20,7,13,7,13,8,12,true,0
true,"QAOA MaxCut (p=1, 3-regular)",8,4121169474,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,31021011,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,3140993002,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,575793422,20,7,13,7,13,8,12,true,0
true,"QAOA MaxCut (p=1, 3-regular)",8,3723930248,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,1265084759,20,8,12,7,13,7,13,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,1630749929,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,2063471471,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,2422343454,20,7,13,7,13,8,12,true,0
true,"QAOA MaxCut (p=1, 3-regular)",8,1812039124,20,8,12,7,13,8,12,false,1
true,"QAOA MaxCut (p=1, 3-regular)",8,600237275,20,7,13,7,13,8,12,true,0
true,"QAOA MaxCut (p=1, 3-regular)",8,3267195482,20,7,13,7,13,8,12,true,0
true,"QAOA MaxCut (p=1, 3-regular)",8,2276035554,20,7,13,7,13,8,12,true,0
true,"QAOA MaxCut (p=1, 3-regular)",12,930189558,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,1429406772,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,2789827419,30,11,19,11,19,12,18,true,0
true,"QAOA MaxCut (p=1, 3-regular)",12,2853784424,30,11,19,11,19,12,18,true,0
true,"QAOA MaxCut (p=1, 3-regular)",12,3818101877,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,3995915966,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,1911725275,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,617652191,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,3356082101,30,12,18,11,19,11,19,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,594445760,30,11,19,11,19,12,18,true,0
true,"QAOA MaxCut (p=1, 3-regular)",12,109515420,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,1779176329,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,1610954894,30,12,18,11,19,10,20,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,1853448085,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,3504944780,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,3145814526,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,3981223694,30,11,19,11,19,12,18,true,0
true,"QAOA MaxCut (p=1, 3-regular)",12,3382532157,30,12,18,11,19,11,19,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,1700905621,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,2002598740,30,12,18,11,19,11,19,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,2625827765,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,61608239,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,956596713,30,12,18,11,19,12,18,false,1
true,"QAOA MaxCut (p=1, 3-regular)",12,2277063105,30,12,18,11,19,11,19,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,1523872386,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,3296747301,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,848924484,40,16,24,15,25,15,25,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,2606411984,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,1539643628,40,16,24,15,25,15,25,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,1667969067,40,16,24,15,25,15,25,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,2516795681,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,3269934919,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,1476841955,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,2644935052,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,1567224242,40,16,24,15,25,15,25,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,1611726089,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,1764915019,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,2265500302,40,16,24,15,25,15,25,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,2790205420,40,15,25,15,25,16,24,true,0
true,"QAOA MaxCut (p=1, 3-regular)",16,234609124,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,3581084330,40,16,24,15,25,15,25,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,2662119168,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,2845381849,40,15,25,15,25,16,24,true,0
true,"QAOA MaxCut (p=1, 3-regular)",16,2690504969,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,3218459583,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,364514338,40,15,25,15,25,16,24,true,0
true,"QAOA MaxCut (p=1, 3-regular)",16,3873465853,40,16,24,15,25,16,24,false,1
true,"QAOA MaxCut (p=1, 3-regular)",16,2902163775,40,16,24,15,25,16,24,false,1
